country,year,value,variable,GCM,SRES,iso
Ghana,1999,6102.007839,CDD,CCSM3x,A2,gha
Romania,1999,648.7285621,CDD,CCSM3x,A2,rom
Laos,1999,4088.437738,CDD,CCSM3x,A2,lao
Uganda,1999,2953.649308,CDD,CCSM3x,A2,uga
Guyana,1999,5685.209448,CDD,CCSM3x,A2,guy
Belarus,1999,275.120271,CDD,CCSM3x,A2,blr
Senegal,1999,5886.120659,CDD,CCSM3x,A2,sen
Kyrgyzstan,1999,379.4244878,CDD,CCSM3x,A2,kgz
Syria,1999,2237.61064,CDD,CCSM3x,A2,syr
Cambodia,1999,6331.630278,CDD,CCSM3x,A2,khm
Uruguay,1999,1146.498552,CDD,CCSM3x,A2,ury
Greece,1999,1197.036963,CDD,CCSM3x,A2,grc
Tunisia,1999,2188.754535,CDD,CCSM3x,A2,tun
Suriname,1999,5851.094531,CDD,CCSM3x,A2,sur
Nepal,1999,2659.838585,CDD,CCSM3x,A2,npl
Bangladesh,1999,4827.487554,CDD,CCSM3x,A2,bgd
Tajikistan,1999,1257.371698,CDD,CCSM3x,A2,tjk
Cuba,1999,4739.214909,CDD,CCSM3x,A2,cub
North Korea,1999,744.7074775,CDD,CCSM3x,A2,prk
Eritrea,1999,3793.115226,CDD,CCSM3x,A2,eri
Nicaragua,1999,4547.184179,CDD,CCSM3x,A2,nic
Honduras,1999,3171.655579,CDD,CCSM3x,A2,hnd
Benin,1999,6287.052521,CDD,CCSM3x,A2,ben
South Korea,1999,927.3529032,CDD,CCSM3x,A2,kor
Bulgaria,1999,496.0512568,CDD,CCSM3x,A2,bgr
Guatemala,1999,2016.043642,CDD,CCSM3x,A2,gtm
Iceland,1999,0.04675799,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1999,676.6406181,CDD,CCSM3x,A2,mne
Malawi,1999,2963.395159,CDD,CCSM3x,A2,mwi
Liberia,1999,5111.298301,CDD,CCSM3x,A2,lbr
Portugal,1999,592.8967484,CDD,CCSM3x,A2,prt
Hungary,1999,531.3715981,CDD,CCSM3x,A2,hun
Jordan,1999,2262.355899,CDD,CCSM3x,A2,jor
Azerbaijan,1999,1424.00783,CDD,CCSM3x,A2,aze
Panama,1999,4784.738797,CDD,CCSM3x,A2,pan
French Guiana,1999,5170.307699,CDD,CCSM3x,A2,guf
Austria,1999,301.8892268,CDD,CCSM3x,A2,aut
United Arab Emirates,1999,5872.502455,CDD,CCSM3x,A2,are
Czech Republic,1999,231.5251453,CDD,CCSM3x,A2,cze
Ireland,1999,14.85855895,CDD,CCSM3x,A2,irl
Sierra Leone,1999,5262.81723,CDD,CCSM3x,A2,sle
Sri Lanka,1999,5601.567172,CDD,CCSM3x,A2,lka
Georgia,1999,698.9648417,CDD,CCSM3x,A2,geo
Latvia,1999,167.7011812,CDD,CCSM3x,A2,lva
Lithuania,1999,204.4714681,CDD,CCSM3x,A2,ltu
Croatia,1999,606.3888485,CDD,CCSM3x,A2,hrv
Togo,1999,5911.822315,CDD,CCSM3x,A2,tgo
Costa Rica,1999,3471.863722,CDD,CCSM3x,A2,cri
Denmark,1999,22.13980576,CDD,CCSM3x,A2,dnk
Dominican Republic,1999,3795.125927,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1999,382.8229594,CDD,CCSM3x,A2,bih
Slovakia,1999,279.6123725,CDD,CCSM3x,A2,svk
Estonia,1999,150.0662602,CDD,CCSM3x,A2,est
Solomon Is.,1999,3665.949025,CDD,CCSM3x,A2,slb
Switzerland,1999,186.3447123,CDD,CCSM3x,A2,che
Taiwan,1999,2215.723353,CDD,CCSM3x,A2,twn
Bhutan,1999,334.6818226,CDD,CCSM3x,A2,btn
Netherlands,1999,150.1138919,CDD,CCSM3x,A2,nld
Guinea-Bissau,1999,5476.351382,CDD,CCSM3x,A2,gnb
Moldova,1999,664.7934537,CDD,CCSM3x,A2,mda
Haiti,1999,4631.95267,CDD,CCSM3x,A2,hti
Belgium,1999,230.1598891,CDD,CCSM3x,A2,bel
Lesotho,1999,256.2782688,CDD,CCSM3x,A2,lso
Albania,1999,846.1215151,CDD,CCSM3x,A2,alb
Fiji,1999,3458.449757,CDD,CCSM3x,A2,fji
Armenia,1999,539.6195615,CDD,CCSM3x,A2,arm
The Bahamas,1999,2043.880471,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1999,3972.633041,CDD,CCSM3x,A2,gnq
Burundi,1999,1583.170345,CDD,CCSM3x,A2,bdi
Belize,1999,4939.923477,CDD,CCSM3x,A2,blz
Macedonia,1999,489.7212604,CDD,CCSM3x,A2,mkd
Rwanda,1999,1021.114396,CDD,CCSM3x,A2,rwa
New Caledonia,1999,2477.806893,CDD,CCSM3x,A2,ncl
Djibouti,1999,6174.145698,CDD,CCSM3x,A2,dji
Israel,1999,2422.979557,CDD,CCSM3x,A2,isr
El Salvador,1999,4347.121459,CDD,CCSM3x,A2,slv
Slovenia,1999,339.2421087,CDD,CCSM3x,A2,svn
Vanuatu,1999,1920.721442,CDD,CCSM3x,A2,vut
French Polynesia,1999,0,CDD,CCSM3x,A2,pyf
Kuwait,1999,6024.052147,CDD,CCSM3x,A2,kwt
Swaziland,1999,2055.260731,CDD,CCSM3x,A2,swz
Timor-Leste,1999,5185.798862,CDD,CCSM3x,A2,tls
Jamaica,1999,4124.588285,CDD,CCSM3x,A2,jam
Qatar,1999,6390.472903,CDD,CCSM3x,A2,qat
The Gambia,1999,5911.283023,CDD,CCSM3x,A2,gmb
Cyprus,1999,2455.314143,CDD,CCSM3x,A2,cyp
Lebanon,1999,1450.748098,CDD,CCSM3x,A2,lbn
Puerto Rico,1999,4009.684009,CDD,CCSM3x,A2,pri
Cape Verde,1999,3084.849248,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1999,5350.768627,CDD,CCSM3x,A2,tto
Brunei,1999,5743.242045,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1999,2235.053228,CDD,CCSM3x,A2,pse
Samoa,1999,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1999,4795.583219,CDD,CCSM3x,A2,glp
Reunion,1999,0,CDD,CCSM3x,A2,reu
Comoros,1999,4151.098923,CDD,CCSM3x,A2,com
Luxembourg,1999,273.4533289,CDD,CCSM3x,A2,lux
Hong Kong,1999,0,CDD,CCSM3x,A2,hkg
Singapore,1999,0,CDD,CCSM3x,A2,sgp
Western Sahara,1999,3510.852668,CDD,CCSM3x,A2,esh
Russia,2000,430.9671604,CDD,CCSM3x,A2,rus
Canada,2000,347.2984817,CDD,CCSM3x,A2,can
United States,2000,1468.80995,CDD,CCSM3x,A2,usa
China,2000,1710.67274,CDD,CCSM3x,A2,chn
Brazil,2000,2887.859171,CDD,CCSM3x,A2,bra
Australia,2000,1083.834167,CDD,CCSM3x,A2,aus
India,2000,5214.905821,CDD,CCSM3x,A2,ind
Argentina,2000,1381.432782,CDD,CCSM3x,A2,arg
Kazakhstan,2000,854.0771225,CDD,CCSM3x,A2,kaz
Sudan,2000,6847.109466,CDD,CCSM3x,A2,sdn
Algeria,2000,1711.627814,CDD,CCSM3x,A2,dza
Congo DRC,2000,3718.320644,CDD,CCSM3x,A2,cod
Indonesia,2000,5341.103077,CDD,CCSM3x,A2,idn
Mexico,2000,1616.048956,CDD,CCSM3x,A2,mex
Saudi Arabia,2000,4310.114275,CDD,CCSM3x,A2,sau
Libya,2000,2837.629387,CDD,CCSM3x,A2,lby
Iran,2000,2226.564003,CDD,CCSM3x,A2,irn
Mongolia,2000,175.147858,CDD,CCSM3x,A2,mng
Peru,2000,600.6299302,CDD,CCSM3x,A2,per
Chad,2000,6569.815449,CDD,CCSM3x,A2,tcd
Angola,2000,2529.406348,CDD,CCSM3x,A2,ago
Mali,2000,6924.43926,CDD,CCSM3x,A2,mli
South Africa,2000,1346.902237,CDD,CCSM3x,A2,zaf
Niger,2000,7236.455964,CDD,CCSM3x,A2,ner
Colombia,2000,2186.037339,CDD,CCSM3x,A2,col
Ethiopia,2000,1504.683463,CDD,CCSM3x,A2,eth
Bolivia,2000,1171.076952,CDD,CCSM3x,A2,bol
Mauritania,2000,6485.2342,CDD,CCSM3x,A2,mrt
Egypt,2000,3277.3194,CDD,CCSM3x,A2,egy
Venezuela,2000,4251.657833,CDD,CCSM3x,A2,ven
Nigeria,2000,5859.661615,CDD,CCSM3x,A2,nga
Tanzania,2000,3013.448898,CDD,CCSM3x,A2,tza
Namibia,2000,2517.664296,CDD,CCSM3x,A2,nam
Chile,2000,233.7119534,CDD,CCSM3x,A2,chl
Pakistan,2000,4639.378194,CDD,CCSM3x,A2,pak
Turkey,2000,817.9725318,CDD,CCSM3x,A2,tur
Mozambique,2000,4090.516015,CDD,CCSM3x,A2,moz
Zambia,2000,2599.025039,CDD,CCSM3x,A2,zmb
Myanmar,2000,5035.735759,CDD,CCSM3x,A2,mmr
Morocco,2000,1465.499826,CDD,CCSM3x,A2,mar
Somalia,2000,5961.377467,CDD,CCSM3x,A2,som
Afghanistan,2000,1322.995109,CDD,CCSM3x,A2,afg
Central African Republic,2000,4618.518469,CDD,CCSM3x,A2,caf
Madagascar,2000,2024.330081,CDD,CCSM3x,A2,mdg
Ukraine,2000,568.6169703,CDD,CCSM3x,A2,ukr
Kenya,2000,1992.98715,CDD,CCSM3x,A2,ken
Botswana,2000,2844.083085,CDD,CCSM3x,A2,bwa
France,2000,404.4405326,CDD,CCSM3x,A2,fra
Thailand,2000,5962.770372,CDD,CCSM3x,A2,tha
Spain,2000,993.5643272,CDD,CCSM3x,A2,esp
Papua New Guinea,2000,4151.295045,CDD,CCSM3x,A2,png
Turkmenistan,2000,2417.136187,CDD,CCSM3x,A2,tkm
Cameroon,2000,4540.040706,CDD,CCSM3x,A2,cmr
Sweden,2000,81.00910403,CDD,CCSM3x,A2,swe
Iraq,2000,4821.794342,CDD,CCSM3x,A2,irq
Yemen,2000,2575.401426,CDD,CCSM3x,A2,yem
Uzbekistan,2000,1889.479549,CDD,CCSM3x,A2,uzb
Japan,2000,1029.442808,CDD,CCSM3x,A2,jpn
Paraguay,2000,3528.330734,CDD,CCSM3x,A2,pry
Zimbabwe,2000,2135.268352,CDD,CCSM3x,A2,zwe
Philippines,2000,4877.130181,CDD,CCSM3x,A2,phl
Germany,2000,276.9694594,CDD,CCSM3x,A2,deu
Norway,2000,64.88330299,CDD,CCSM3x,A2,nor
Malaysia,2000,4833.394081,CDD,CCSM3x,A2,mys
Finland,2000,120.9236346,CDD,CCSM3x,A2,fin
Congo,2000,4712.018941,CDD,CCSM3x,A2,cog
Vietnam,2000,4914.885482,CDD,CCSM3x,A2,vnm
Cote dIvoire,2000,5638.70996,CDD,CCSM3x,A2,civ
Oman,2000,4878.799402,CDD,CCSM3x,A2,omn
Italy,2000,767.9914023,CDD,CCSM3x,A2,ita
Poland,2000,250.5031793,CDD,CCSM3x,A2,pol
New Zealand,2000,230.3027212,CDD,CCSM3x,A2,nzl
Burkina Faso,2000,6921.791912,CDD,CCSM3x,A2,bfa
United Kingdom,2000,62.92005455,CDD,CCSM3x,A2,gbr
Gabon,2000,5265.371625,CDD,CCSM3x,A2,gab
Ecuador,2000,2235.427235,CDD,CCSM3x,A2,ecu
Guinea,2000,5110.646658,CDD,CCSM3x,A2,gin
Ghana,2000,6114.131102,CDD,CCSM3x,A2,gha
Romania,2000,655.8692584,CDD,CCSM3x,A2,rom
Laos,2000,4099.190696,CDD,CCSM3x,A2,lao
Uganda,2000,2967.363444,CDD,CCSM3x,A2,uga
Guyana,2000,5702.052538,CDD,CCSM3x,A2,guy
Belarus,2000,279.5424675,CDD,CCSM3x,A2,blr
Senegal,2000,5900.391154,CDD,CCSM3x,A2,sen
Kyrgyzstan,2000,383.9386077,CDD,CCSM3x,A2,kgz
Syria,2000,2253.150765,CDD,CCSM3x,A2,syr
Cambodia,2000,6342.996037,CDD,CCSM3x,A2,khm
Uruguay,2000,1153.787713,CDD,CCSM3x,A2,ury
Greece,2000,1207.279473,CDD,CCSM3x,A2,grc
Tunisia,2000,2201.658487,CDD,CCSM3x,A2,tun
Suriname,2000,5867.536132,CDD,CCSM3x,A2,sur
Nepal,2000,2669.903265,CDD,CCSM3x,A2,npl
Bangladesh,2000,4838.647787,CDD,CCSM3x,A2,bgd
Tajikistan,2000,1266.609628,CDD,CCSM3x,A2,tjk
Cuba,2000,4751.550953,CDD,CCSM3x,A2,cub
North Korea,2000,750.50774,CDD,CCSM3x,A2,prk
Eritrea,2000,3804.928842,CDD,CCSM3x,A2,eri
Nicaragua,2000,4559.79804,CDD,CCSM3x,A2,nic
Honduras,2000,3184.41693,CDD,CCSM3x,A2,hnd
Benin,2000,6300.714545,CDD,CCSM3x,A2,ben
South Korea,2000,933.534573,CDD,CCSM3x,A2,kor
Bulgaria,2000,503.0487228,CDD,CCSM3x,A2,bgr
Guatemala,2000,2024.322989,CDD,CCSM3x,A2,gtm
Iceland,2000,0.050716389,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2000,684.9147556,CDD,CCSM3x,A2,mne
Malawi,2000,2979.413141,CDD,CCSM3x,A2,mwi
Liberia,2000,5122.326456,CDD,CCSM3x,A2,lbr
Portugal,2000,598.1063291,CDD,CCSM3x,A2,prt
Hungary,2000,537.6213133,CDD,CCSM3x,A2,hun
Jordan,2000,2279.749234,CDD,CCSM3x,A2,jor
Azerbaijan,2000,1434.257598,CDD,CCSM3x,A2,aze
Panama,2000,4795.989773,CDD,CCSM3x,A2,pan
French Guiana,2000,5183.891859,CDD,CCSM3x,A2,guf
Austria,2000,305.2874889,CDD,CCSM3x,A2,aut
United Arab Emirates,2000,5888.533175,CDD,CCSM3x,A2,are
Czech Republic,2000,234.1007393,CDD,CCSM3x,A2,cze
Ireland,2000,15.13780652,CDD,CCSM3x,A2,irl
Sierra Leone,2000,5275.676201,CDD,CCSM3x,A2,sle
Sri Lanka,2000,5611.137211,CDD,CCSM3x,A2,lka
Georgia,2000,707.4139952,CDD,CCSM3x,A2,geo
Latvia,2000,171.3637939,CDD,CCSM3x,A2,lva
Lithuania,2000,208.4240581,CDD,CCSM3x,A2,ltu
Croatia,2000,613.6735308,CDD,CCSM3x,A2,hrv
Togo,2000,5924.587221,CDD,CCSM3x,A2,tgo
Costa Rica,2000,3484.694834,CDD,CCSM3x,A2,cri
Denmark,2000,22.74085812,CDD,CCSM3x,A2,dnk
Dominican Republic,2000,3803.802348,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2000,389.3296576,CDD,CCSM3x,A2,bih
Slovakia,2000,283.2156917,CDD,CCSM3x,A2,svk
Estonia,2000,153.7946049,CDD,CCSM3x,A2,est
Solomon Is.,2000,3675.587785,CDD,CCSM3x,A2,slb
Switzerland,2000,190.2603783,CDD,CCSM3x,A2,che
Taiwan,2000,2223.0695,CDD,CCSM3x,A2,twn
Bhutan,2000,337.8181073,CDD,CCSM3x,A2,btn
Netherlands,2000,151.6825405,CDD,CCSM3x,A2,nld
Guinea-Bissau,2000,5490.097123,CDD,CCSM3x,A2,gnb
Moldova,2000,671.8202174,CDD,CCSM3x,A2,mda
Haiti,2000,4642.434865,CDD,CCSM3x,A2,hti
Belgium,2000,232.8214044,CDD,CCSM3x,A2,bel
Lesotho,2000,258.3365274,CDD,CCSM3x,A2,lso
Albania,2000,856.6625342,CDD,CCSM3x,A2,alb
Fiji,2000,3470.840727,CDD,CCSM3x,A2,fji
Armenia,2000,546.7895957,CDD,CCSM3x,A2,arm
The Bahamas,2000,2048.246216,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2000,3988.04554,CDD,CCSM3x,A2,gnq
Burundi,2000,1597.551361,CDD,CCSM3x,A2,bdi
Belize,2000,4953.608586,CDD,CCSM3x,A2,blz
Macedonia,2000,497.323406,CDD,CCSM3x,A2,mkd
Rwanda,2000,1032.697185,CDD,CCSM3x,A2,rwa
New Caledonia,2000,2489.829142,CDD,CCSM3x,A2,ncl
Djibouti,2000,6186.850144,CDD,CCSM3x,A2,dji
Israel,2000,2439.555059,CDD,CCSM3x,A2,isr
El Salvador,2000,4357.959385,CDD,CCSM3x,A2,slv
Slovenia,2000,344.5167284,CDD,CCSM3x,A2,svn
Vanuatu,2000,1926.598216,CDD,CCSM3x,A2,vut
French Polynesia,2000,0,CDD,CCSM3x,A2,pyf
Kuwait,2000,6040.323474,CDD,CCSM3x,A2,kwt
Swaziland,2000,2062.896296,CDD,CCSM3x,A2,swz
Timor-Leste,2000,5196.949632,CDD,CCSM3x,A2,tls
Jamaica,2000,4136.247628,CDD,CCSM3x,A2,jam
Qatar,2000,6404.980087,CDD,CCSM3x,A2,qat
The Gambia,2000,5925.158845,CDD,CCSM3x,A2,gmb
Cyprus,2000,2469.712621,CDD,CCSM3x,A2,cyp
Lebanon,2000,1464.898368,CDD,CCSM3x,A2,lbn
Puerto Rico,2000,4014.368541,CDD,CCSM3x,A2,pri
Cape Verde,2000,3097.582171,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2000,5361.210132,CDD,CCSM3x,A2,tto
Brunei,2000,5756.682307,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2000,2251.162286,CDD,CCSM3x,A2,pse
Samoa,2000,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2000,4803.040952,CDD,CCSM3x,A2,glp
Reunion,2000,0,CDD,CCSM3x,A2,reu
Comoros,2000,4167.890617,CDD,CCSM3x,A2,com
Luxembourg,2000,277.3924528,CDD,CCSM3x,A2,lux
Hong Kong,2000,0,CDD,CCSM3x,A2,hkg
Singapore,2000,0,CDD,CCSM3x,A2,sgp
Western Sahara,2000,3528.281114,CDD,CCSM3x,A2,esh
Russia,2001,437.1953766,CDD,CCSM3x,A2,rus
Canada,2001,351.2811816,CDD,CCSM3x,A2,can
United States,2001,1478.30663,CDD,CCSM3x,A2,usa
China,2001,1718.976521,CDD,CCSM3x,A2,chn
Brazil,2001,2899.019192,CDD,CCSM3x,A2,bra
Australia,2001,1088.426526,CDD,CCSM3x,A2,aus
India,2001,5225.000902,CDD,CCSM3x,A2,ind
Argentina,2001,1388.253217,CDD,CCSM3x,A2,arg
Kazakhstan,2001,861.25402,CDD,CCSM3x,A2,kaz
Sudan,2001,6857.8172,CDD,CCSM3x,A2,sdn
Algeria,2001,1723.976748,CDD,CCSM3x,A2,dza
Congo DRC,2001,3732.53538,CDD,CCSM3x,A2,cod
Indonesia,2001,5354.294135,CDD,CCSM3x,A2,idn
Mexico,2001,1624.843202,CDD,CCSM3x,A2,mex
Saudi Arabia,2001,4322.420828,CDD,CCSM3x,A2,sau
Libya,2001,2852.190863,CDD,CCSM3x,A2,lby
Iran,2001,2238.97842,CDD,CCSM3x,A2,irn
Mongolia,2001,178.633071,CDD,CCSM3x,A2,mng
Peru,2001,604.0422524,CDD,CCSM3x,A2,per
Chad,2001,6582.800637,CDD,CCSM3x,A2,tcd
Angola,2001,2540.152947,CDD,CCSM3x,A2,ago
Mali,2001,6941.443353,CDD,CCSM3x,A2,mli
South Africa,2001,1353.864452,CDD,CCSM3x,A2,zaf
Niger,2001,7250.411898,CDD,CCSM3x,A2,ner
Colombia,2001,2195.652752,CDD,CCSM3x,A2,col
Ethiopia,2001,1516.0399,CDD,CCSM3x,A2,eth
Bolivia,2001,1177.101856,CDD,CCSM3x,A2,bol
Mauritania,2001,6504.122198,CDD,CCSM3x,A2,mrt
Egypt,2001,3295.964297,CDD,CCSM3x,A2,egy
Venezuela,2001,4265.389233,CDD,CCSM3x,A2,ven
Nigeria,2001,5873.949102,CDD,CCSM3x,A2,nga
Tanzania,2001,3029.945026,CDD,CCSM3x,A2,tza
Namibia,2001,2532.653433,CDD,CCSM3x,A2,nam
Chile,2001,237.2128367,CDD,CCSM3x,A2,chl
Pakistan,2001,4648.779759,CDD,CCSM3x,A2,pak
Turkey,2001,825.7061634,CDD,CCSM3x,A2,tur
Mozambique,2001,4106.474075,CDD,CCSM3x,A2,moz
Zambia,2001,2614.444657,CDD,CCSM3x,A2,zmb
Myanmar,2001,5046.313776,CDD,CCSM3x,A2,mmr
Morocco,2001,1477.552355,CDD,CCSM3x,A2,mar
Somalia,2001,5976.379606,CDD,CCSM3x,A2,som
Afghanistan,2001,1329.405261,CDD,CCSM3x,A2,afg
Central African Republic,2001,4633.346094,CDD,CCSM3x,A2,caf
Madagascar,2001,2035.975726,CDD,CCSM3x,A2,mdg
Ukraine,2001,575.1121583,CDD,CCSM3x,A2,ukr
Kenya,2001,2005.607616,CDD,CCSM3x,A2,ken
Botswana,2001,2856.689811,CDD,CCSM3x,A2,bwa
France,2001,409.3524815,CDD,CCSM3x,A2,fra
Thailand,2001,5974.215861,CDD,CCSM3x,A2,tha
Spain,2001,1001.752241,CDD,CCSM3x,A2,esp
Papua New Guinea,2001,4164.233375,CDD,CCSM3x,A2,png
Turkmenistan,2001,2429.376746,CDD,CCSM3x,A2,tkm
Cameroon,2001,4555.194084,CDD,CCSM3x,A2,cmr
Sweden,2001,83.55668887,CDD,CCSM3x,A2,swe
Iraq,2001,4842.003562,CDD,CCSM3x,A2,irq
Yemen,2001,2583.959494,CDD,CCSM3x,A2,yem
Uzbekistan,2001,1900.9897,CDD,CCSM3x,A2,uzb
Japan,2001,1034.531612,CDD,CCSM3x,A2,jpn
Paraguay,2001,3542.998265,CDD,CCSM3x,A2,pry
Zimbabwe,2001,2148.717844,CDD,CCSM3x,A2,zwe
Philippines,2001,4888.419458,CDD,CCSM3x,A2,phl
Germany,2001,280.8966593,CDD,CCSM3x,A2,deu
Norway,2001,67.1044765,CDD,CCSM3x,A2,nor
Malaysia,2001,4845.68055,CDD,CCSM3x,A2,mys
Finland,2001,124.3039173,CDD,CCSM3x,A2,fin
Congo,2001,4726.441812,CDD,CCSM3x,A2,cog
Vietnam,2001,4926.616649,CDD,CCSM3x,A2,vnm
Cote dIvoire,2001,5651.911786,CDD,CCSM3x,A2,civ
Oman,2001,4891.766592,CDD,CCSM3x,A2,omn
Italy,2001,776.1673504,CDD,CCSM3x,A2,ita
Poland,2001,254.2342879,CDD,CCSM3x,A2,pol
New Zealand,2001,233.6845839,CDD,CCSM3x,A2,nzl
Burkina Faso,2001,6936.261851,CDD,CCSM3x,A2,bfa
United Kingdom,2001,63.62494588,CDD,CCSM3x,A2,gbr
Gabon,2001,5282.626156,CDD,CCSM3x,A2,gab
Ecuador,2001,2242.181162,CDD,CCSM3x,A2,ecu
Guinea,2001,5125.080922,CDD,CCSM3x,A2,gin
Ghana,2001,6126.475082,CDD,CCSM3x,A2,gha
Romania,2001,663.2123918,CDD,CCSM3x,A2,rom
Laos,2001,4110.17108,CDD,CCSM3x,A2,lao
Uganda,2001,2981.161602,CDD,CCSM3x,A2,uga
Guyana,2001,5719.20781,CDD,CCSM3x,A2,guy
Belarus,2001,284.0593751,CDD,CCSM3x,A2,blr
Senegal,2001,5914.910194,CDD,CCSM3x,A2,sen
Kyrgyzstan,2001,388.5008481,CDD,CCSM3x,A2,kgz
Syria,2001,2268.924274,CDD,CCSM3x,A2,syr
Cambodia,2001,6354.642954,CDD,CCSM3x,A2,khm
Uruguay,2001,1161.14977,CDD,CCSM3x,A2,ury
Greece,2001,1217.71184,CDD,CCSM3x,A2,grc
Tunisia,2001,2214.677813,CDD,CCSM3x,A2,tun
Suriname,2001,5884.294602,CDD,CCSM3x,A2,sur
Nepal,2001,2680.133218,CDD,CCSM3x,A2,npl
Bangladesh,2001,4849.992747,CDD,CCSM3x,A2,bgd
Tajikistan,2001,1275.962152,CDD,CCSM3x,A2,tjk
Cuba,2001,4764.106107,CDD,CCSM3x,A2,cub
North Korea,2001,756.398026,CDD,CCSM3x,A2,prk
Eritrea,2001,3816.8971,CDD,CCSM3x,A2,eri
Nicaragua,2001,4572.501796,CDD,CCSM3x,A2,nic
Honduras,2001,3197.311162,CDD,CCSM3x,A2,hnd
Benin,2001,6314.631232,CDD,CCSM3x,A2,ben
South Korea,2001,939.8103458,CDD,CCSM3x,A2,kor
Bulgaria,2001,510.2258468,CDD,CCSM3x,A2,bgr
Guatemala,2001,2032.796292,CDD,CCSM3x,A2,gtm
Iceland,2001,0.054455073,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2001,693.3950322,CDD,CCSM3x,A2,mne
Malawi,2001,2995.736375,CDD,CCSM3x,A2,mwi
Liberia,2001,5133.483266,CDD,CCSM3x,A2,lbr
Portugal,2001,603.4335239,CDD,CCSM3x,A2,prt
Hungary,2001,544.0930017,CDD,CCSM3x,A2,hun
Jordan,2001,2297.366109,CDD,CCSM3x,A2,jor
Azerbaijan,2001,1444.637381,CDD,CCSM3x,A2,aze
Panama,2001,4807.473556,CDD,CCSM3x,A2,pan
French Guiana,2001,5197.719698,CDD,CCSM3x,A2,guf
Austria,2001,308.8520344,CDD,CCSM3x,A2,aut
United Arab Emirates,2001,5904.877248,CDD,CCSM3x,A2,are
Czech Republic,2001,236.847618,CDD,CCSM3x,A2,cze
Ireland,2001,15.42284123,CDD,CCSM3x,A2,irl
Sierra Leone,2001,5288.716962,CDD,CCSM3x,A2,sle
Sri Lanka,2001,5620.845809,CDD,CCSM3x,A2,lka
Georgia,2001,716.0058751,CDD,CCSM3x,A2,geo
Latvia,2001,175.0786236,CDD,CCSM3x,A2,lva
Lithuania,2001,212.4626049,CDD,CCSM3x,A2,ltu
Croatia,2001,621.1488481,CDD,CCSM3x,A2,hrv
Togo,2001,5937.56352,CDD,CCSM3x,A2,tgo
Costa Rica,2001,3497.650126,CDD,CCSM3x,A2,cri
Denmark,2001,23.34467999,CDD,CCSM3x,A2,dnk
Dominican Republic,2001,3812.571108,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2001,395.9800343,CDD,CCSM3x,A2,bih
Slovakia,2001,286.9786002,CDD,CCSM3x,A2,svk
Estonia,2001,157.5452092,CDD,CCSM3x,A2,est
Solomon Is.,2001,3685.378859,CDD,CCSM3x,A2,slb
Switzerland,2001,194.2899147,CDD,CCSM3x,A2,che
Taiwan,2001,2230.577661,CDD,CCSM3x,A2,twn
Bhutan,2001,340.9999202,CDD,CCSM3x,A2,btn
Netherlands,2001,153.3290392,CDD,CCSM3x,A2,nld
Guinea-Bissau,2001,5504.019995,CDD,CCSM3x,A2,gnb
Moldova,2001,679.040736,CDD,CCSM3x,A2,mda
Haiti,2001,4652.989335,CDD,CCSM3x,A2,hti
Belgium,2001,235.5983625,CDD,CCSM3x,A2,bel
Lesotho,2001,260.4566153,CDD,CCSM3x,A2,lso
Albania,2001,867.3821676,CDD,CCSM3x,A2,alb
Fiji,2001,3483.428325,CDD,CCSM3x,A2,fji
Armenia,2001,554.0792398,CDD,CCSM3x,A2,arm
The Bahamas,2001,2052.664758,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2001,4003.6487,CDD,CCSM3x,A2,gnq
Burundi,2001,1612.025386,CDD,CCSM3x,A2,bdi
Belize,2001,4967.551979,CDD,CCSM3x,A2,blz
Macedonia,2001,505.1041015,CDD,CCSM3x,A2,mkd
Rwanda,2001,1044.371179,CDD,CCSM3x,A2,rwa
New Caledonia,2001,2501.99745,CDD,CCSM3x,A2,ncl
Djibouti,2001,6199.73941,CDD,CCSM3x,A2,dji
Israel,2001,2456.32818,CDD,CCSM3x,A2,isr
El Salvador,2001,4368.912756,CDD,CCSM3x,A2,slv
Slovenia,2001,349.9558388,CDD,CCSM3x,A2,svn
Vanuatu,2001,1932.477319,CDD,CCSM3x,A2,vut
French Polynesia,2001,0,CDD,CCSM3x,A2,pyf
Kuwait,2001,6056.762424,CDD,CCSM3x,A2,kwt
Swaziland,2001,2070.747935,CDD,CCSM3x,A2,swz
Timor-Leste,2001,5208.064107,CDD,CCSM3x,A2,tls
Jamaica,2001,4148.031157,CDD,CCSM3x,A2,jam
