"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"LSO","Lesotho","892.99","830.58","597.58","659.45","842.02","872.73","1120.77","859.29","1198.81","921.78","920.37","744.2","686.8","813.41","873.8","696.22","979.86","853.55","605.19","809.77","905.31","747.74","762.35","965.75","946.18","805.25","806.45","779.45","990.78","715.58","827.36","649.12","751.82","1165.5","743.61","874.52","748.25","910.83","961.16","845.9","694.33","1078.14","1182.18","728.29","612.71","807.48","885.98","722.22","756.47","1014.56","723.98","800.42","808.76","710.76","986.52","1016.36","1128.82","903.77","907.26","915.7","881.48","751.84","990.81","873.87","599.93","715.72","919.56","624.81","767.24","684.27","745.09","804.33","728.67","966.58","985.39","1164.71","882.99","907.52","799.96","612.6","902.12","689.23","729.61","638.77","782.83","801.88","889.75","1088.96","842.81","686.19","944.86","517.65","781.22","624.27","760.28","976.64","880.38","969.93","782.78","920.04","980.74","784.83","647.08","755.21","664.07","1032.51","784.44","793.27","853.13","960.42","946.63","749.41","632.55","720.5","519.99","665.24","702.43","608.15","714.43","910.12","1038.47","879.83"
"LTU","Lithuania","649.11","661.83","763.41","675.47","686.66","719.78","628.59","657.78","570.58","675.17","550.5","735.78","714.78","630.5","643.82","766.82","665.49","529.53","630.22","552","636.26","680.31","752.22","679.61","749.55","739.4","717.63","731.38","613.85","757.63","657.35","692.17","700.66","609.81","740.09","686.59","660.32","614.58","622.96","718.73","575.86","560.42","697.75","620.15","779.44","629.29","634.04","709.17","676.5","860.9","522.24","769.58","523.46","753.54","610","713.28","734.9","696.35","583.28","769.9","618.72","710.82","615.99","534.01","624.73","708.81","690.7","591.33","571.58","718.45","528.12","716.88","622.93","779.97","517.83","508.63","690.75","740.86","686.95","822.13","787.36","552.72","702.94","628.99","728.55","714.06","690.14","640.8","685.22","795.29","612.77","642.78","693.88","674.05","697.24","547.72","688.91","782.72","645.85","624.02","756.84","614.39","629.23","694.71","644.57","610.04","753.67","683.8","731.38","851.42","659.66","786.47","687.4","647.05","576.2","764.21","838.06","580.94","614.29","638.01","709.25","664.11"
"LUX","Luxembourg","839.91","826.58","986.37","795.54","887.04","905.02","771.33","786.35","900.37","1117.72","750.85","902.45","884.69","1027.18","1023.25","1100.56","899.48","980.25","1008.78","818.69","501.42","1104.96","1041.23","965.96","1123.47","968.73","966.54","941.31","790.97","1138.21","976.4","932.44","655.23","779.4","993.31","965.39","1004.12","861.17","1092.3","1024.1","893.56","849.05","893.6","1053.74","858.04","905.18","859.17","1003.65","767.02","1099.78","1024.53","1195.9","635.11","1001.17","851.52","946.12","929.82","1103.89","687.21","1036.12","1066.46","899.05","789.58","748.78","1249.66","1212.26","951.19","905.18","827.61","1023.53","677.52","809.25","789.6","1072.63","746.91","627.15","993.92","876.61","1050.4","1050.62","1224.55","1003.29","1000.86","1088.26","824.26","1045.74","1087.82","1138.7","895.69","941.39","766.84","912.03","1001.75","953.06","1016.47","717.39","896.89","1020.77","1059.01","1098.8","1184.58","1114.45","765.36","921.21","807.43","923.85","1058.74","991.62","958.79","1001.9","815.2","995.24","956","912.36","828.18","989.12","909.38","819.25","906.8","838.72","1035.67","808.49"
"LVA","Latvia","544.9","679.13","734.58","661.6","654.42","694.86","584.94","635.18","558.46","631.9","591.14","692.08","661.75","579.2","629.92","720.38","641.73","548.44","582.95","516.65","607.54","641.55","745.37","638.59","752.34","694.83","714.89","773","615.65","735.73","654.44","648.79","604.14","618.47","730.3","659.46","666.93","596.79","535.52","659.93","531.7","573.44","655.13","616.63","722.78","596.05","564.86","670.8","669.62","771.25","522.48","763.94","555.91","694.15","606.52","685.24","727.29","609.52","561.91","685.69","616.19","720.55","544.12","512.4","577.32","693.35","655.16","571.46","536.02","657.44","547.31","645.46","606.61","689.45","519.39","512.17","679.5","762.42","657.5","771.8","809.84","563.15","700.67","631.92","748.52","719.3","678.88","679.29","669.43","847.81","674.61","634.83","675.34","662.96","686.61","579.68","727.71","756.73","627.35","650.5","789.87","582.45","638.93","692.52","633.61","595.64","721.64","710.3","740.11","826.19","645.41","814.06","647.84","670.61","576.33","720.51","826.16","568.17","676.34","661.85","693.56","638.67"
"MAF","Saint-Martin (Fr.)","1228","1096.7","1028.9","1072","1097.2","1017.9","970.5","1034.1","1121.1","1114.8","1102.7","944.5","1003.9","1026.4","1066.4","1132.3","947.4","956.5","1044.5","976.4","1014.8","1010.6","891","1054.2","912","957.7","1095.6","1207.5","962.4","923.1","1327.6","1178.7","1148.4","1012.1","994.4","1181.7","895.2","1092.4","962.7","1055.2","1014.7","1139.6","1050.5","1072.7","898.7","940.4","888.5","1083.3","1090.6","1103.5","990.6","1219.7","978.4","1122.6","1034.1","1087.7","848.8","1221.1","937.4","1273.7","1039","1021.1","980.3","780.5","1081.8","945.9","684.1","839.7","1258.1","1208.6","951.9","827.6","806.1","975","1061.2","809.9","1012.6","877.6","1530.2","762.9","1165.6","954.5","990.9","1118.4","975.9","1036.5","1271.1","1090.8","1104.7","963","825.9","1181.5","846.5","762","905.9","953.1","897.9","1313","1131.5","741.8","1041.9","998.1","1169.7","1224.3","1321.1","1377.1","1035.2","1304.2","958","1306.4","1166.6","848.8","1173.4","1164.5","630.1","1089.3","1154.5","949.7","1002.7","1041.1","891.5","964.6"
"MAR","Morocco","453.57","386.93","303.47","418.81","348.47","338.6","367.83","324.66","379.79","297.88","365.52","422.45","259.16","429.34","341","360.58","355.28","337.1","328.07","326.63","349.87","326.84","336.47","326.62","301.88","326.8","374.54","342.01","266.59","319.36","250.33","319.5","417.27","304.1","251.49","404.25","334.39","336.18","358.38","381.72","370.43","422.02","360.16","258.73","222.03","326.59","304.4","313.66","361.93","296.01","366.12","293.07","367.28","318.52","413.08","407.48","397.12","307.44","309.08","412.26","258.59","398.12","523.27","315.76","416.9","238.12","386.03","371.39","456.63","350.18","427.76","391.75","315.93","278.93","311.07","451.52","351.75","317.73","357.71","325.25","186.27","320.94","206.95","193.82","315.63","270.91","372.41","359.17","404.93","284.19","345.64","267.23","285.99","224.21","276.43","555.05","360.16","235.1","307.52","257.72","252.14","345.59","371.96","296.11","240.67","343.25","265.49","375.96","383.02","489.12","371.75","330.75","276.16","312.85","233.11","295.28","221.98","432.94","248.18","274.87","249.43","260.62"
"MCO","Monaco","1154.9","798.5","891.5","626.1","904.2","725.2","1092.2","564.1","859.7","996.4","900.7","840.1","823","1062.5","933","1068.4","843.9","778.1","732.5","1203.2","367.4","732.9","769.8","828.5","744.5","1102.3","802.3","800.1","631.9","966.6","847.6","944","942.1","1013.4","1014.5","1019.5","1008.2","780.9","875.3","766.5","1059.4","726.5","862","642.8","654","779.8","858.8","904.2","775","683","1209.3","760.8","769.1","875.2","816.9","853.7","956.5","874.5","1094.3","1220.3","898.4","773.6","1130.6","770.9","758.7","929.9","469.8","1027.9","867.3","705.2","914.3","1207.4","828.1","912.7","1020.7","1149.9","1113.1","872.1","1098.5","709.8","753.8","659.9","723.3","963","651.6","762.3","923.1","707.3","531","716.2","773.1","853.2","811.9","1000.4","880.2","1020.8","750.4","675.3","870.5","994.9","555.8","1097.2","637.5","642.6","638.6","627.9","440.6","1071.9","833.8","938.9","766","789.6","895.9","971.1","694.2","731.9","567.9","937.2","890","803","709.6","551.7"
"MDA","Moldova","590.87","419.29","382.24","410.29","426.39","521.79","435.06","465.07","464.59","537.55","510.23","700.09","449.13","632.49","546.48","487.26","463.08","478.27","611.27","404.65","397.48","599.74","471.88","386.29","461.21","499.64","438.09","453.08","398.28","489.7","484.21","543.98","627.58","383.89","382.12","466.68","541.26","444.85","434.32","615.08","678.02","405.94","522.22","472.75","378.66","399.94","536.13","465.93","528.27","420.31","379.17","532.59","391.52","472.74","631.33","485.7","429.43","537.65","431.83","533.05","456.94","502.3","459.42","479.65","505.88","635.37","446.02","540.14","591.19","623.63","592.7","599.27","414.69","581.67","459.23","551.52","495.2","578.71","535.87","644.15","587.53","404.97","436.14","583.12","526.26","383.01","470.21","577.94","485.55","395.38","533.68","442.44","503.2","387.48","573.39","556.79","620.62","526.76","482.73","427.93","544.83","513.15","415.34","558.07","559.49","486.27","455.07","482.11","438.77","639.31","388.66","513.9","523.05","554.14","435.71","534.87","518.39","502.3","376.53","440.83","586.07","371.21"
"MDG","Madagascar","1490.68","1383","1524.4","1606.83","1614.37","1577.25","1480.63","1407.84","1043.19","1172.26","1313.86","1259.73","1520.6","1562.8","1458.86","1615.85","1537.97","1307.79","1509.36","1407.83","1407.75","1319.12","1428.59","1418.53","1411.17","1396.66","1466.64","1504.07","1487.82","1211.86","1526.23","1605.51","1571.13","1432.87","1605.17","1455.69","1416.2","1479.22","1609.91","1534","1452.99","1288","1252.14","1319","1348.06","1663.83","1366.34","1455.36","1404.06","1333.87","1576.47","1644.72","1455.18","1318.42","1278.59","1474.15","1282.52","1611.59","1520.61","1287.74","1662.47","1222.72","1424.4","1458.33","1699.86","1544.72","1609.93","1525.45","1476.65","1302.44","1651.9","1717.67","1801.67","1695.99","1566.2","1500.24","1401.74","1374.62","1458.45","1396.85","1537.06","1890.39","1427.64","1700.69","1462.1","1484.92","1504.52","1423.57","1802.36","1141.8","1352.8","1500.45","1537.32","1350.39","1496.94","1536.16","1570.55","1668.93","1414.47","1395.25","1528.03","1593.18","1475.02","1552.1","1461.47","1498.42","1490.84","1523.34","1530.6","1403.54","1379.03","1391.97","1503.05","1531.74","1372.22","1251.6","1342.84","1505.86","1553.69","1371.78","1334.1","1397.55"
"MDV","Maldives","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2170.77","2186.72","2054.88","2239.45","2324.7","2078.27","2075.17","2152.5","2124.36","1972.99","2301.15","2155.28","2316.33","2505.16","2322.56","2088.16","2021.73","2312.08","2020.93","2213.9","2185.24","2075.24","2304.41","2079.86","2144.91","2013.33","2124.47","2034.74","2362.58","2255.64","1931.37","2192.33","2190.81","2259.44","2230.2","2109.73","2170.77","2170.77","2252.83","2257.37","2059.97","2497.28","2120.98","2200.96","2311.65","2193.7","1940.18","2088.67","2239.94","2172.47","2281.55","2331.24","2163.02","2170.77","2331.83","2035.62","2170.77","2276.47"
"MEX","Mexico","707.48","676.46","714.83","754.25","796.37","767.41","718.8","691.83","650.66","671.68","701.31","700.31","793.22","757.82","697.54","747.17","590.5","708.07","850.69","647.27","698.36","726.45","740.03","690.84","835.98","785.59","756.97","716.4","682.59","773.66","819.57","800.51","802.78","689.85","788.88","776.8","776.95","700.58","678.54","651.56","849.31","736.9","763.8","742.72","618.02","759.44","762.26","736.85","680.75","664.4","696.35","759.84","634.93","758.78","821.65","669.68","649.29","998.7","775.91","722.76","757.59","671","731.16","687.92","735.43","813.67","821.06","799.27","784.12","748.09","782.4","778.9","850.17","727.88","722.61","842.67","660.53","844.37","692.13","719.75","879.96","655.14","815.35","879.91","782.2","736.04","651.2","770.27","723.59","819.96","753.77","778.33","772.06","656.74","756.9","720.05","735.26","782.53","787.81","724.75","690.68","731.83","776.21","843.6","726.59","815.64","781.93","796.83","686.1","826.22","695.14","709.43","929.81","865.18","764.67","800.78","794.19","781.83","720.06","690.8","836.47","747.87"
"MHL","Marshall Islands","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2745.45","2746.05","2745.84","2745.44","2725.79","2720.74","2751.78","2727.43","2733.77","2749.56","2704.19","2713.98","2745.12","2745.56","2745.85","2745.45","2745.76","2745.45","2533.49","2526.79","2728.35","2726.04","2608.98","3095.09","2898.42","2696.51","2592.19","3090.4","3120.19","3142.85","2638.11","2594.11","2662.91","2933.16","2817.45","2897.72","2900.26","3210.74","2426.48","2804.99","2764.43","2891.56","2657.71","2114.93","3180.99","3281.45","2442.16","3085.76","2895.56","2955.39","2572.55","2902.52","2589.61","2658.85","2530.48","2856.24","2085.47","2307.17","2885.83","3149.88","2622.76","2528.64","2680.41","2675.65","3346.31","2110.99","2919.99","2695.01","2789.17","2871.68","2816.34","2128.74","2479.87","2609.67","2421.78","2825.9","2683.18","2642.73","2536.63","2392.07","2435.25","2478.4","2312.96","2753.13","3052.83","2387.13","2132.31","2968.59","2942.58","2309.7","3048","3533.47","2548.98","2926.57","2974.07","3011.48"
"MKD","North Macedonia","805.8","694.3","628.64","647.93","673.03","742.28","588.29","559.85","777.71","690.23","658.88","720.4","664.38","732.82","926.52","685.04","613.86","682.12","811.14","663.66","587.05","636.81","726.69","677.22","691.62","638.15","701.65","667.71","740.72","698.39","726.25","517.85","680.08","639.36","638.74","791.02","916.17","650.83","789.7","856.6","669.78","659.07","611.73","793.4","577.37","605.38","582.88","529.71","692.98","636.33","728.26","653.51","599.31","738.59","836.66","750.22","701.67","628.62","774.27","778.92","596.59","767.04","804.27","703","574.73","734.88","670.44","698.64","733.96","685.64","690.68","759.82","734.11","711.5","562.33","775.55","520.05","696.38","815.29","760.82","688.37","668.24","663.87","551.09","552.48","628.41","718.88","558.43","560.27","529.86","660.75","585.57","498.6","628.04","740.27","680.95","555.73","669.57","691.91","453.17","523.19","757.99","677.95","680.36","706.11","712.24","733.01","600.17","805.09","809.83","481.74","650.34","604.23","882.76","733.91","784.46","695.03","654.07","706.03","680.88","757.16","615.45"
"MLI","Mali","330.89","304.83","332.73","328.2","379.82","397.09","320.34","346.54","399.37","315.33","321.97","297.16","315.28","323.94","354.89","347.99","342.25","373.68","325.57","358.17","309.75","368.85","338.33","388.92","333.01","308.84","392.91","378.19","361.92","354.63","354.43","378.35","395.69","352.86","391.42","423.78","320.02","348.49","369.1","322.7","309.82","325.84","404.71","318.79","393.81","376.51","312.21","336.62","312.31","449.52","390.48","407.73","394.04","419.26","390.35","372.55","409.74","407.43","363.92","351.38","359.87","371.79","350.74","396.92","373.75","354.16","369.88","312.84","345.65","312.32","317.66","264.29","264.07","337.66","335.02","334.5","291.92","330.5","306.49","303.99","303.46","270.84","233.29","242.26","277.72","287.06","246.07","339.21","311.74","264.64","312.05","291.53","287.35","382.34","306.22","294.29","297.49","329.49","389.1","297.88","302.61","264.62","375.61","321.67","325.46","321.61","311.88","349.28","335.25","396.67","294.16","365.1","336.91","328.69","335.73","335.49","306.41","353.3","350.29","369.22","321.76","386.32"
"MLT","Malta","529.77","511.67","352.42","576.89","491.78","611.36","418.56","511.06","478.17","428","626.94","531.12","397.41","418.9","452.17","443.31","454.12","459.07","424.77","511.38","546.05","308.61","389.93","497.52","485.84","331.39","412.25","686.95","470.55","487.66","662.21","523.43","476.61","623.96","405.22","417.9","346.79","550.74","465.87","441.04","420.52","561.79","472.37","543.95","370.17","503.66","218.28","530.36","463.77","592.03","519.73","375.65","654.89","640.86","482.49","519.75","603.26","429.36","489.91","310.1","256.57","519.06","346.26","559.65","550.85","508.2","381.87","352.05","617.94","368.47","527.12","551.33","558.95","237.77","508.67","756.69","289.67","395.81","577.2","385.2","249.2","666.05","519.03","532.85","472.87","646.52","318.55","603.45","436.7","511.21","539.53","459.09","433.76","445.38","565.37","592.6","535.82","393.66","430.34","396.47","353.06","430.15","598.9","453.26","483.29","475.08","507.18","412.14","610.72","467.72","488.62","443.42","454.63","475.03","547.44","375.51","448.24","511.42","465.93","388.2","495.68","393.16"
"MMR","Myanmar","2026.21","2110.3","1987.45","2245.93","2114.83","2023.35","1937.47","2108.42","2156.03","2357.94","2080.95","2112.94","2141.27","2120.67","2334.27","2116.29","2196.76","2106.08","2131.15","1878.4","2206.71","2171.32","2052.11","2114.69","2106.7","2035.41","2207.37","2240.26","2079.37","2051.89","1829.65","2207.57","1995.34","2048.98","2145.58","1946.05","2178.85","2470.67","2396.4","2084.27","2047.43","2190.32","2075.13","2106.91","2030.1","1963.36","2130.84","2113.65","1915.86","2074.02","2129.75","2132.89","2168.38","1910.66","2261.44","2070.27","1915.73","1967.36","2331.74","1906.79","2355.71","1858.8","2155.72","2103.72","2214.95","2089.68","2050.64","2244.38","2038.99","2276.91","2171.1","1897.66","2325.94","2282.7","2128.18","2036.73","1983.85","2058.07","1839.09","2127.11","2056.59","1814.55","2076.22","1807.82","1942.36","1695.14","1827.95","2197.59","1909.76","1949.66","2026.85","2015.49","1818.62","2093.81","2057","2169.44","2013.39","1967.55","2168.04","2082.23","2081.19","2209.61","1921.06","2053.25","1937.82","2248.95","2232.75","2062.18","1935.43","2119.22","2348.92","1838.93","2130.81","1641.56","1965.6","2236.57","2255.79","2042.34","1866.29","1982.62","1982.52","2061.44"
"MNE","Montenegro","1422.51","1446.21","1205.92","1130.91","1306.64","1304.33","1191.87","1178.1","1447.5","1651.99","1151.27","1373.81","1272.68","1361.74","1918.97","1415.1","1209.08","1060.93","1478.27","1100.33","1061.45","1412.11","1427.61","1330.94","1509.91","1402.29","1360.23","1165.5","1271.1","1291.75","1323.93","1263.02","1412.29","1267.62","1184.27","1334.03","1744.25","1082.92","1431.23","1516.06","1514.68","1269.01","1263.84","1440.2","1039.33","1055.37","1084.67","1124.39","1198.44","1136.87","1270.15","1359.08","980.95","1298.46","1496.72","1179.02","1208.94","1356.42","1428.18","1411.09","1114.94","1354.27","1459.6","1363.47","1200.48","1477.34","1216.7","1400.11","1496.58","1446.33","1167.03","1267.59","1214.57","1413.7","1022.29","1487.72","1229.33","1456.96","1581.02","1449.16","1408.7","1093.94","1024.65","1313.03","1215.92","1254.68","1292.95","1156.59","1089.24","977.87","1309.22","1099.28","1132.57","1044.58","1462.68","1571.1","1123.53","1302.09","1492.71","1074.11","1285.21","1324.28","1083.87","1544.31","1523.95","1194.25","1305.71","1295.55","1548.64","1783.61","940.85","1207.27","1507.36","1665.22","1220.53","1446.86","1166.12","1220.71","1498.65","1205.27","1389.78","1095.49"
"MNG","Mongolia","224.73","222.18","214.8","223.29","224.05","237.09","231.74","230.59","223.91","224.6","230.81","230.11","225.88","235.4","236.24","229.05","228.49","219.16","233.46","225.9","224.66","229.49","217.83","228.93","234.1","229.51","232.01","222.49","233.04","238.96","234.46","256.36","231.79","225.27","222.81","231.81","239.25","235.86","224.58","249.09","213.75","206.51","250.26","166.02","235.09","208.03","215.56","234.27","215.46","237.91","197.16","237.79","237.67","235","259.74","226.95","211.95","249.85","285.83","242.5","243.45","227.11","222.78","295.09","196.72","239.11","258.13","221.73","230.43","223.85","230.73","194.79","277.63","227.83","234.54","252.19","225.24","190.77","227.62","183.74","213.75","208.25","231.19","258.46","223.38","243.42","240.81","230.31","215.11","286.25","248.69","224.96","282.71","286.57","215.49","218.71","221.48","273.61","217.86","215.77","203.67","190.14","258.98","175.93","193.32","190.29","191.46","219.31","202.04","221.76","213.62","265.12","271.67","218.56","193.78","265.92","183.47","267.78","225.05","265.32","278.98","194.01"
"MNP","Northern Mariana Islands (U.S.)","2012.4","2012.4","2012.4","2012.4","2090.3","1524.4","1818.5","1773.3","2077","1791.6","2303.7","1895.6","1896.6","1951","1949.3","2382.8","2161.2","1874.7","1900.7","2090.2","1934.5","1931.5","2067.6","2029.6","1965.9","1534.9","1953.1","2309.8","2022.2","1847.3","1930.6","1575.2","2091.2","2152","2370.7","1523.2","1614.6","2205.5","1865.3","1720.1","2012.4","2012.4","2012.4","2012.4","1961.6","1959.8","1946.9","1933.7","1526.3","1995.9","1829.4","1728.4","2154","1770.8","1740.4","1653.7","1724.2","1743.3","1605.4","1691","1998.8","2386.5","2596.4","1993.8","1664.4","1607.2","2422.9","1953.5","1775.6","1703.5","2257.6","1957.1","1529.4","2318.3","1874.6","2492","1717.5","1886","1940.7","2272.5","2170.6","2103","1441.4","1949","2263.1","2352.4","1723","1714.3","2122.6","2264.2","2014.3","2020.7","1546","1801.7","1799.7","2157.4","2254.5","1336.8","1701.7","1725.6","2024.3","1888.2","2259","1858.2","1955.7","2012.4","1914.3","1681.7","2013.4","1816.5","2428.9","2134.7","2057.3","2320","2218.8","2071.4","2164.4","2287","2041.8","1972.4","2165.5","2036.1"
"MOZ","Mozambique","1088.13","949.98","874.53","1136.38","919.59","967.17","1175.14","970.31","938.35","995.4","1044.7","840.59","967.84","999.08","927.26","1028.55","1002.46","1115.6","905","1067.06","1015.89","782.76","1106.42","827.07","1254.77","1077.65","987.99","936.14","1107.63","861.73","1020.97","916.41","876.42","1106.07","905.88","1107.61","938.49","900.22","1177.4","993.77","811.62","946.43","926.81","965.12","997.25","1115.57","1002.48","973.03","820.87","1121.62","921.66","1150.27","1055.07","954.06","1099.61","1196.68","956.19","1042.65","944.86","928.93","1051.25","1175.93","1111.3","851.22","1010.24","918.94","1076.65","933.94","1042.44","867.86","1015.42","992.55","917.88","1200.08","895.74","1098.51","1006.38","1247.2","948.98","951.75","974.34","987.28","841.96","1049.88","1113.36","1059.08","792.86","965.83","1164.23","819.85","978.98","678.63","982.22","816.52","843.37","1041.71","1146.22","956.46","1142.11","1196.74","1136.27","856.02","932.89","1081.2","821.11","913.01","989.2","968.98","900.31","925.42","983.58","935.36","983.55","962.85","889.04","861.29","1145.84","1029.05","1133.58","865.13","846.65","1142.12"
"MRT","Mauritania","114.77","101.83","110.69","107.26","134.87","137.27","113.77","102.08","116.89","123.6","103.83","108.71","102.15","99.78","111.57","119.69","111.9","132.48","110.52","118.31","84.61","118.49","119.09","126.08","119.28","96.99","142.78","122.32","130.87","129.86","96.67","121.66","144.19","114.14","130.64","139.05","119.37","122.87","117.35","130.75","85.54","87.38","160.22","136.08","123.83","119.19","130.39","111.63","104.41","167.7","141.74","160.6","159.41","159.48","151.74","132.42","151.54","154.6","112.93","117.43","118.09","131.43","120.49","135.57","160.72","137.07","152.1","94.6","164.18","107.73","88.74","75.24","86.11","111.13","113.32","119.66","68.14","113.81","103.07","88.5","101.91","72.72","56.55","70.73","93.34","99.27","90.3","104.74","119.46","77.05","80.47","86.55","105.74","109.42","116.65","88.64","100.31","108.68","128.61","108.16","100.59","93.25","133.61","112.74","118.47","96.66","103.96","129.48","119.29","149.54","98.48","126.56","123.77","105.1","125.52","109.1","97.48","111.69","107.66","128.06","113.04","137.61"
"MSR","Montserrat (U.K.)","1624.3","1722.1","1653.8","1546.7","1540.9","1609","1444.5","1410.3","1619.8","1600.4","1612.6","1588.5","1600.7","1602.1","1609.7","1623.9","1600.7","1590.3","1617.4","1596.3","1611.8","1598.4","1588","1596.7","1592.8","1589.7","1614.4","1621","1601.5","1597.5","1651.2","1650.8","1757.5","1335","1530.6","1734.1","1336.2","1648.2","1364.7","1339","1507.7","1704.1","1470.8","1599","1475.6","1395","1341.6","1634.8","1606.7","1643.8","1642.8","1940.6","1627.3","1881.1","1854.1","1749.1","1510.4","2020.9","1532.6","1805.7","1494.8","1610","1567.3","1436","1559.9","1723.5","1538.8","1421.5","1837.8","1846.5","1515.3","1545.5","1206.8","1491.8","1579.3","1392.7","1493","1479","2071.3","1517.4","1725.1","1629.5","1577.1","1690.1","1511.4","1688.7","1905.9","1849.7","1912.9","1690.1","1518.6","1954.5","1509.1","1335.3","1543.7","1781.2","1525.8","1911.3","1673.9","1347.4","1569.2","1624.8","1609.4","2026.8","2066.4","1995.9","1604.1","2018.4","1385.2","1972.7","1869.9","1591.5","1575.5","1591.3","1041.8","1747.3","1793.1","1545.3","1586.1","1564.1","1362.2","1536.4"
"MUS","Mauritius","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","2204.22","1868.42","2625.07","2789.16","1956.69","2827.62","1983.88","1865.25","1826.58","2160.91","2167.69","2591.95","2286.55","1651.76","1739.45","2799.7","1610.81","2034.69","2201.78","1968.11","2061.99","1626.69","3123.75","2133.38","2196.27","1838.91","2362.95","2468.32","1825.77","2595","2788.45","2041.07","3506.95","1573.45","1840.25","2885.47","1990.49","2995.84","1735.32","2522.39","1471.98","1899.7","1403.38","2847.63","1959.54","2116.66","1420.91","1902.79","2385.92","1229.9","1716.77","1714.74","2092.91","2182.83","2083.01","2539.56","2292.52","2053.44","2175.59","2183.12","2223.65","2137.16","1656.7","2024.53","1788.75","2399.28","1664.88","1906.18","2837.39","2097.81","1557.49","1940.94","2021.24"
"MWI","Malawi","1146.44","1191.14","1050.2","1433.08","1148.78","1095.96","1206.26","1197.5","932.9","1105.28","1004.03","918.27","1124.31","998.46","979.03","1167.47","1076.13","940.09","992.45","1140.73","1101.38","927.97","1196.34","861.61","1333.32","1216.75","1126.16","1014.54","1099.97","935.46","1240.54","993.12","978.07","1298.03","984.34","1237.54","1050.8","1057.92","1137.94","1113.17","1029.15","978.35","957.72","1129.06","1216","1227.91","1222.1","1172.8","779.72","1342.17","1194.81","1284.48","1022.01","904.55","1169.17","1437.92","1154.7","931.66","1014.82","1031.35","1332.93","1277.58","1341.88","916.95","1128.53","975.82","1164.46","1116.52","1126.79","1135.58","1084.14","1061.54","926.92","1381.14","989.76","1294.58","1064.55","1372.98","1191.16","1206.25","967.97","1203.72","938.35","1148.33","1220.94","1229.98","857.26","1125.9","1395.92","840.49","1073.74","725.62","977.46","821.14","935.06","1132.05","1197.84","867.43","1219.44","1140.34","1158.55","986.9","1002.84","1156.82","880.6","979.38","1095.19","1081.37","1101.44","937.27","1148.11","1000.2","1054.62","999.27","920.96","970.3","1160.14","1169.73","1401.25","1030.27","798.62","1227.01"
